Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,117,0,2500.0,2779.0389247863,2351.9183000025805,5504.593600009684,160.60683760683762,0.3896300269345588,0.0,2500,2800,2900,3000,3300,4000,4500,5100,5500,5500,5500
POST,/auth/logout,78,0,2100.0,2177.703089744729,2031.492000009166,3033.1734999926994,60.0,0.2597533512897059,0.0,2100,2100,2200,2200,2500,2700,3000,3000,3000,3000,3000
POST,/auth/register,119,76,2300.0,2349.464333612895,2036.3624000019627,3481.713300003321,44.168067226890756,0.3962903692753205,0.25309300894894415,2300,2400,2500,2600,2700,3100,3200,3300,3500,3500,3500
GET,/charts/car-usage-types,100,0,2100.0,2312.5458329987305,2043.2366999884835,4238.590900000418,1463.0,0.33301711703808445,0.0,2100,2200,2400,2500,2900,3500,4100,4200,4200,4200,4200
GET,/charts/cities-distribution,115,0,2100.0,2248.882105217047,2033.309400008875,3592.0393999986118,701.0,0.3829696845937971,0.0,2100,2200,2300,2500,2600,2800,3100,3400,3600,3600,3600
GET,/charts/daily-stats,64,0,2100.0,2350.2182875006383,2047.87789999682,5076.397500000894,532.0,0.21313095490437406,0.0,2100,2300,2500,2500,3000,3200,3300,5100,5100,5100,5100
GET,/charts/dashboard,161,0,2300.0,2701.5780590069503,2084.5850000041537,5468.995999995968,5105.0,0.536157558431316,0.0,2300,2800,3100,3400,3700,4400,4800,4800,5500,5500,5500
GET,/charts/essential,48,0,2200.0,2419.1197625007894,2056.0605000064243,5208.509700009017,566.0,0.15984821617828054,0.0,2200,2300,2600,2700,3000,3600,5200,5200,5200,5200,5200
GET,/charts/gender-distribution,110,0,2100.0,2261.710551818198,2044.974700009334,3961.5513000026112,141.0,0.36631882874189287,0.0,2100,2200,2300,2400,2800,3200,3500,3600,4000,4000,4000
GET,/charts/license-categories,92,0,2100.0,2316.988617391199,2047.9539999942062,4808.165499998722,661.0,0.30637574767503767,0.0,2200,2300,2500,2500,2800,3100,3400,4800,4800,4800,4800
GET,/charts/monthly-stats,61,0,2100.0,2409.88260655703,2041.591300003347,4234.960899993894,679.0,0.2031404413932315,0.0,2100,2400,2600,2600,3100,3300,4000,4200,4200,4200,4200
GET,/charts/overview,267,0,2200.0,2394.3891835207996,2040.8485999942059,4871.162200011895,163.0,0.8891557024916855,0.0,2200,2400,2500,2600,3000,3600,3900,4200,4900,4900,4900
GET,/cin/all,219,0,2100.0,2260.060424657834,2042.7457000041613,4181.074899999658,96037.0,0.7293074863134049,0.0,2100,2200,2300,2400,2600,2900,3900,4100,4200,4200,4200
POST,/cin/process,52,0,13000.0,17967.963151923097,2192.299699992873,46316.42820000707,34006.07692307692,0.1731689008598039,0.0,14000,25000,29000,30000,41000,45000,45000,46000,46000,46000,46000
GET,/docs,142,0,2100.0,2148.422761268104,2028.4835000056773,3770.850300003076,1611.0,0.4728843061940799,0.0,2100,2100,2100,2200,2400,2600,2800,3000,3800,3800,3800
GET,/docs/,111,0,2100.0,2174.6038288279983,2025.9800000058021,3196.458700011135,1611.0,0.36964899991227373,0.0,2100,2100,2200,2300,2500,2700,2900,3000,3200,3200,3200
GET,/gris/all,173,0,2100.0,2320.9389554913023,2050.125499998103,4838.07440000237,140751.0,0.5761196124758861,0.0,2100,2200,2400,2500,2800,3100,4100,4800,4800,4800,4800
GET,/gris/evolution-mensuel,41,0,2100.0,2316.307109756475,2044.8963999951957,3100.0663000013446,1747.0,0.13653701798561463,0.0,2100,2500,2500,2600,2800,2900,3100,3100,3100,3100,3100
POST,/gris/process,44,0,14000.0,17220.70392727222,2154.291099999682,43611.32370000996,34714.568181818184,0.14652753149675715,0.0,14000,22000,31000,33000,39000,42000,44000,44000,44000,44000,44000
GET,/me,141,0,2100.0,2266.4751780135985,2027.9746000014711,4151.171099991188,390.2411347517731,0.4695541350236991,0.0,2100,2200,2300,2400,2600,3100,3600,3800,4200,4200,4200
GET,/openapi.json,281,0,2500.0,2732.5308412807294,2133.144399995217,6009.502499990049,49638.0,0.9357780988770174,0.0,2500,2800,3000,3200,3600,4100,4500,5500,6000,6000,6000
GET,/permis/all,181,0,2100.0,2325.007337016791,2046.818799994071,4854.295299999649,73171.0,0.6027609818389329,0.0,2100,2300,2400,2500,2800,3500,3800,4200,4900,4900,4900
POST,/permis/process,65,0,11000.0,17494.508598460543,2191.069200009224,47132.7922000055,33998.49230769231,0.2164611260747549,0.0,11000,26000,30000,33000,37000,43000,46000,47000,47000,47000,47000
,Aggregated,2782,76,2200.0,3267.268964162438,2025.9800000058021,47132.7922000055,28725.43961179008,9.26453619599951,0.25309300894894415,2200,2400,2600,2700,3300,4500,25000,33000,46000,47000,47000
